id,protocol,run_name,model_name,y_true,y_pred,y_score
article_3402,random_split,test,tfidf_word_char_svm,1,1,0.07803015022974136
article_3403,random_split,test,tfidf_word_char_svm,0,0,-0.9055482242889024
article_3408,random_split,test,tfidf_word_char_svm,1,0,-0.29184647140355824
article_3412,random_split,test,tfidf_word_char_svm,1,1,0.9862598617951535
article_3417,random_split,test,tfidf_word_char_svm,0,0,-1.0373047784531024
article_3430,random_split,test,tfidf_word_char_svm,0,0,-0.27784037435940573
article_3437,random_split,test,tfidf_word_char_svm,1,1,0.18897526122694303
article_3439,random_split,test,tfidf_word_char_svm,0,0,-0.717295690519028
article_3441,random_split,test,tfidf_word_char_svm,0,0,-2.1662425844241113
article_3445,random_split,test,tfidf_word_char_svm,1,1,0.9679060019483057
article_3446,random_split,test,tfidf_word_char_svm,1,0,-0.1393804995540991
article_3447,random_split,test,tfidf_word_char_svm,1,1,0.38923191098291904
article_3449,random_split,test,tfidf_word_char_svm,0,0,-0.9107204803445585
article_3456,random_split,test,tfidf_word_char_svm,0,0,-0.5943741224213877
article_3459,random_split,test,tfidf_word_char_svm,1,1,1.2818396160674372
article_3467,random_split,test,tfidf_word_char_svm,0,0,-1.3880588593501921
article_3468,random_split,test,tfidf_word_char_svm,0,1,0.04611966775482662
article_3471,random_split,test,tfidf_word_char_svm,1,0,-0.06950200496607642
article_3479,random_split,test,tfidf_word_char_svm,1,0,-0.2903713044934581
article_3480,random_split,test,tfidf_word_char_svm,0,0,-1.23099252655499
article_3482,random_split,test,tfidf_word_char_svm,0,0,-0.6161419910686854
article_3486,random_split,test,tfidf_word_char_svm,0,0,-1.1546428754410156
article_3489,random_split,test,tfidf_word_char_svm,0,0,-0.32267667882360634
article_3496,random_split,test,tfidf_word_char_svm,0,1,0.36963955030846046
article_3500,random_split,test,tfidf_word_char_svm,0,1,0.21722440525591208
article_3505,random_split,test,tfidf_word_char_svm,0,0,-0.2052736691622583
article_3522,random_split,test,tfidf_word_char_svm,0,1,0.3850390001078248
article_3535,random_split,test,tfidf_word_char_svm,0,1,0.6810043256087888
article_3540,random_split,test,tfidf_word_char_svm,0,0,-0.6828789641532591
article_3558,random_split,test,tfidf_word_char_svm,0,0,-1.1552335880589422
article_3562,random_split,test,tfidf_word_char_svm,0,0,-2.048241373420473
article_3567,random_split,test,tfidf_word_char_svm,1,0,-0.6511385658385267
article_3569,random_split,test,tfidf_word_char_svm,0,0,-0.7761041053377623
article_3572,random_split,test,tfidf_word_char_svm,0,0,-0.874782177858562
article_3573,random_split,test,tfidf_word_char_svm,0,0,-0.3322000530156365
article_3593,random_split,test,tfidf_word_char_svm,0,0,-1.9267875907991994
article_3594,random_split,test,tfidf_word_char_svm,0,0,-0.3374448985608115
article_3600,random_split,test,tfidf_word_char_svm,0,0,-1.0993664225553312
article_3603,random_split,test,tfidf_word_char_svm,0,0,-1.2467022283615619
article_3611,random_split,test,tfidf_word_char_svm,0,1,0.23981649751201722
article_3616,random_split,test,tfidf_word_char_svm,0,0,-0.370280417854834
article_3617,random_split,test,tfidf_word_char_svm,1,0,-1.0074429324305183
article_3620,random_split,test,tfidf_word_char_svm,0,0,-0.47764810163783256
article_3622,random_split,test,tfidf_word_char_svm,0,0,-0.988412809466755
article_3632,random_split,test,tfidf_word_char_svm,0,0,-1.7356676125041406
article_3633,random_split,test,tfidf_word_char_svm,0,0,-0.8712198650680576
article_3636,random_split,test,tfidf_word_char_svm,0,0,-1.136004107572373
article_3639,random_split,test,tfidf_word_char_svm,0,1,0.15281149580001074
article_3648,random_split,test,tfidf_word_char_svm,1,0,-0.8934000077766955
article_3650,random_split,test,tfidf_word_char_svm,1,1,1.0427733598006268
article_3655,random_split,test,tfidf_word_char_svm,0,0,-1.2415346588590213
article_3656,random_split,test,tfidf_word_char_svm,1,1,0.3730561337841584
article_3658,random_split,test,tfidf_word_char_svm,1,0,-0.631489699068875
article_3662,random_split,test,tfidf_word_char_svm,0,0,-1.6305909888702834
article_3682,random_split,test,tfidf_word_char_svm,1,0,-0.19924170405556219
article_3683,random_split,test,tfidf_word_char_svm,0,1,0.8519665658664273
article_3687,random_split,test,tfidf_word_char_svm,0,0,-0.7479513604226629
article_3688,random_split,test,tfidf_word_char_svm,0,1,0.04051278858705859
article_3701,random_split,test,tfidf_word_char_svm,1,0,-0.4676260426277232
article_3710,random_split,test,tfidf_word_char_svm,1,1,0.8711075704903837
article_3711,random_split,test,tfidf_word_char_svm,1,1,0.8289871489869125
article_3712,random_split,test,tfidf_word_char_svm,1,1,0.734477044052837
article_3718,random_split,test,tfidf_word_char_svm,1,0,-0.08604691324189845
article_3724,random_split,test,tfidf_word_char_svm,0,0,-0.245434471243945
article_3726,random_split,test,tfidf_word_char_svm,1,1,0.717815652057179
article_3734,random_split,test,tfidf_word_char_svm,1,1,0.8440680550765995
article_3735,random_split,test,tfidf_word_char_svm,1,1,1.5105799533190865
article_3746,random_split,test,tfidf_word_char_svm,0,1,0.3355475921264915
article_3747,random_split,test,tfidf_word_char_svm,1,1,1.0441221846002755
article_3751,random_split,test,tfidf_word_char_svm,1,0,-0.31475735175970687
article_3753,random_split,test,tfidf_word_char_svm,1,1,0.3249760251474469
article_3764,random_split,test,tfidf_word_char_svm,0,0,-0.39849094649633277
article_3771,random_split,test,tfidf_word_char_svm,1,1,0.33856696408334447
article_3777,random_split,test,tfidf_word_char_svm,0,0,-0.02475337922849241
article_3779,random_split,test,tfidf_word_char_svm,1,0,-0.07842670727284556
article_3787,random_split,test,tfidf_word_char_svm,0,0,-1.6072898104618856
article_3795,random_split,test,tfidf_word_char_svm,0,0,-1.2609756202893485
article_3798,random_split,test,tfidf_word_char_svm,0,0,-0.8287645856252313
article_0011,random_split,validation,tfidf_word_nb,0,0,0.15261206000889727
article_0020,random_split,validation,tfidf_word_nb,0,0,0.3494745989587425
article_0023,random_split,validation,tfidf_word_nb,0,0,0.05202853724485339
article_0047,random_split,validation,tfidf_word_nb,0,0,0.02648640225567724
article_0057,random_split,validation,tfidf_word_nb,0,0,0.04969966822149441
article_0067,random_split,validation,tfidf_word_nb,0,0,0.15961917438900855
article_0069,random_split,validation,tfidf_word_nb,1,0,0.24707832376015743
article_0070,random_split,validation,tfidf_word_nb,0,0,0.09153357864148261
article_0081,random_split,validation,tfidf_word_nb,0,0,0.14501586326092447
article_0085,random_split,validation,tfidf_word_nb,0,0,0.048513083225587346
article_0105,random_split,validation,tfidf_word_nb,0,0,0.043866198618859556
article_0107,random_split,validation,tfidf_word_nb,0,0,0.17420822008101722
article_0110,random_split,validation,tfidf_word_nb,0,0,0.3109218337975041
article_0115,random_split,validation,tfidf_word_nb,0,0,0.1170484431339396
article_0121,random_split,validation,tfidf_word_nb,0,0,0.126357411601979
article_0145,random_split,validation,tfidf_word_nb,1,0,0.3326310586583315
article_0148,random_split,validation,tfidf_word_nb,1,1,0.6412017184322808
article_0161,random_split,validation,tfidf_word_nb,0,1,0.6172345075989526
article_0164,random_split,validation,tfidf_word_nb,1,0,0.3582657951113712
article_0169,random_split,validation,tfidf_word_nb,1,0,0.26945240850785185
article_0173,random_split,validation,tfidf_word_nb,1,1,0.7912452348520862
article_0174,random_split,validation,tfidf_word_nb,1,0,0.15818509537058392
article_0201,random_split,validation,tfidf_word_nb,0,0,0.03924703626636967
article_0226,random_split,validation,tfidf_word_nb,1,0,0.06608200974844415
article_0234,random_split,validation,tfidf_word_nb,1,0,0.19341386124646168
article_0261,random_split,validation,tfidf_word_nb,0,0,0.028673300366461454
article_0275,random_split,validation,tfidf_word_nb,0,0,0.0195874530192114
article_0276,random_split,validation,tfidf_word_nb,0,0,0.365731816975055
article_0288,random_split,validation,tfidf_word_nb,0,0,0.13662419894532762
article_0291,random_split,validation,tfidf_word_nb,0,0,0.1339851232219511
article_0304,random_split,validation,tfidf_word_nb,1,0,0.30652506698083815
article_0312,random_split,validation,tfidf_word_nb,0,0,0.1123375918737391
article_0315,random_split,validation,tfidf_word_nb,0,0,0.14201392548012576
article_0331,random_split,validation,tfidf_word_nb,0,0,0.10549383008422145
article_0333,random_split,validation,tfidf_word_nb,0,0,0.05531056244790779
article_0379,random_split,validation,tfidf_word_nb,0,0,0.23716503737682287
article_0386,random_split,validation,tfidf_word_nb,0,0,0.28561184855193356
article_0389,random_split,validation,tfidf_word_nb,0,0,0.16700813661675526
article_0398,random_split,validation,tfidf_word_nb,0,0,0.09024996200980638
article_0408,random_split,validation,tfidf_word_nb,0,0,0.35451175391326817
article_0435,random_split,validation,tfidf_word_nb,1,0,0.4125797202334741
article_0448,random_split,validation,tfidf_word_nb,1,1,0.5487618518991978
article_0458,random_split,validation,tfidf_word_nb,1,0,0.37365377517802484
article_0466,random_split,validation,tfidf_word_nb,0,0,0.2206911635501567
article_0478,random_split,validation,tfidf_word_nb,0,0,0.062469885504714225
article_0493,random_split,validation,tfidf_word_nb,1,0,0.1743008635759219
article_0496,random_split,validation,tfidf_word_nb,0,0,0.03497565165335297
article_0498,random_split,validation,tfidf_word_nb,0,0,0.20649213516024004
article_0502,random_split,validation,tfidf_word_nb,0,0,0.1107510164289512
article_0503,random_split,validation,tfidf_word_nb,0,0,0.22405626661190578
article_0515,random_split,validation,tfidf_word_nb,1,0,0.10285584494578612
article_0520,random_split,validation,tfidf_word_nb,1,0,0.18431480381715873
article_0524,random_split,validation,tfidf_word_nb,0,0,0.07980889713531389
article_0546,random_split,validation,tfidf_word_nb,1,0,0.13156541731368432
article_0552,random_split,validation,tfidf_word_nb,0,0,0.030439187765062305
article_0583,random_split,validation,tfidf_word_nb,0,0,0.19598953504360359
article_0589,random_split,validation,tfidf_word_nb,0,0,0.20730539207268012
article_0596,random_split,validation,tfidf_word_nb,0,0,0.023814992108853798
article_0599,random_split,validation,tfidf_word_nb,0,0,0.06672137279681707
article_0600,random_split,validation,tfidf_word_nb,0,0,0.1266125667405666
article_0604,random_split,validation,tfidf_word_nb,0,0,0.14165995379600782
article_0639,random_split,validation,tfidf_word_nb,0,0,0.17689723365927515
article_0662,random_split,validation,tfidf_word_nb,0,0,0.1152721044862058
article_0665,random_split,validation,tfidf_word_nb,1,0,0.32566931732795124
article_0670,random_split,validation,tfidf_word_nb,1,0,0.4101562005534797
article_0679,random_split,validation,tfidf_word_nb,1,0,0.2197682054496525
article_0684,random_split,validation,tfidf_word_nb,0,0,0.3116477420061208
article_0707,random_split,validation,tfidf_word_nb,1,1,0.7318377914553263
article_0715,random_split,validation,tfidf_word_nb,1,0,0.10455435665930417
article_0716,random_split,validation,tfidf_word_nb,1,0,0.24766200131636656
article_0729,random_split,validation,tfidf_word_nb,1,0,0.3316604273750331
article_0738,random_split,validation,tfidf_word_nb,1,0,0.4021471765483484
article_0740,random_split,validation,tfidf_word_nb,1,0,0.15967946077389839
article_0762,random_split,validation,tfidf_word_nb,0,0,0.08051512757654422
article_0763,random_split,validation,tfidf_word_nb,0,0,0.12183236184274417
article_0770,random_split,validation,tfidf_word_nb,0,0,0.0947559552511797
article_0773,random_split,validation,tfidf_word_nb,0,0,0.09399425171303866
article_0776,random_split,validation,tfidf_word_nb,0,0,0.04233339329469493
article_0783,random_split,validation,tfidf_word_nb,0,0,0.052767481559278524
article_0797,random_split,validation,tfidf_word_nb,0,0,0.20547021338501173
article_0824,random_split,validation,tfidf_word_nb,0,0,0.1571373534693207
article_0837,random_split,validation,tfidf_word_nb,0,0,0.16365657115595916
article_0846,random_split,validation,tfidf_word_nb,0,0,0.22159465263697883
article_0857,random_split,validation,tfidf_word_nb,0,0,0.16131139750838622
article_0868,random_split,validation,tfidf_word_nb,0,0,0.2699506770136529
article_0887,random_split,validation,tfidf_word_nb,0,0,0.11461763600318092
article_0901,random_split,validation,tfidf_word_nb,0,0,0.05297008975197464
article_0902,random_split,validation,tfidf_word_nb,0,0,0.13202640804477103
article_0959,random_split,validation,tfidf_word_nb,0,0,0.1655844488008478
article_0962,random_split,validation,tfidf_word_nb,0,0,0.2087603438736056
article_0966,random_split,validation,tfidf_word_nb,0,0,0.1016364427214697
article_0975,random_split,validation,tfidf_word_nb,1,1,0.5348334453306957
article_0990,random_split,validation,tfidf_word_nb,1,0,0.3824456088884363
article_1000,random_split,validation,tfidf_word_nb,1,1,0.540047083900043
article_1017,random_split,validation,tfidf_word_nb,1,0,0.3472600896464423
article_1037,random_split,validation,tfidf_word_nb,0,0,0.12740695839270258
article_1042,random_split,validation,tfidf_word_nb,0,0,0.1310561446622453
article_1055,random_split,validation,tfidf_word_nb,0,0,0.06865336674791978
article_1066,random_split,validation,tfidf_word_nb,0,0,0.14551804703933902
article_1067,random_split,validation,tfidf_word_nb,0,0,0.10989978586722336
article_1069,random_split,validation,tfidf_word_nb,0,0,0.1907117888667349
article_1087,random_split,validation,tfidf_word_nb,0,0,0.10308099353213246
article_1091,random_split,validation,tfidf_word_nb,0,0,0.13505261558396184
article_1095,random_split,validation,tfidf_word_nb,0,0,0.18381920060444445
article_1099,random_split,validation,tfidf_word_nb,0,0,0.03483488121327212
article_1105,random_split,validation,tfidf_word_nb,0,0,0.06210975425591336
article_1110,random_split,validation,tfidf_word_nb,0,0,0.09795428990953658
article_1131,random_split,validation,tfidf_word_nb,1,0,0.1426679834040947
article_1139,random_split,validation,tfidf_word_nb,0,0,0.025990600422315685
article_1142,random_split,validation,tfidf_word_nb,0,0,0.05536011769121304
article_1144,random_split,validation,tfidf_word_nb,0,0,0.04533575610081327
article_1147,random_split,validation,tfidf_word_nb,0,0,0.05730712191543559
article_1155,random_split,validation,tfidf_word_nb,0,0,0.2258748056903232
article_1159,random_split,validation,tfidf_word_nb,0,0,0.12652297592648643
article_1161,random_split,validation,tfidf_word_nb,0,0,0.11449958829735843
article_1173,random_split,validation,tfidf_word_nb,1,1,0.5291201189283687
article_1186,random_split,validation,tfidf_word_nb,1,0,0.4166685278820567
article_1200,random_split,validation,tfidf_word_nb,0,0,0.4120008897186228
article_1203,random_split,validation,tfidf_word_nb,0,0,0.18298708827668442
article_1206,random_split,validation,tfidf_word_nb,1,0,0.3631387063558518
article_1213,random_split,validation,tfidf_word_nb,0,0,0.09072692521706707
article_1214,random_split,validation,tfidf_word_nb,0,0,0.24631943157732106
article_1234,random_split,validation,tfidf_word_nb,1,0,0.18333378921113752
article_1239,random_split,validation,tfidf_word_nb,0,0,0.4726773456825696
article_1241,random_split,validation,tfidf_word_nb,0,0,0.14795182590054617
article_1256,random_split,validation,tfidf_word_nb,1,0,0.24948386506973258
article_1264,random_split,validation,tfidf_word_nb,1,0,0.46205369636202565
article_1270,random_split,validation,tfidf_word_nb,1,0,0.30869654264958857
article_1280,random_split,validation,tfidf_word_nb,1,0,0.3699270933270038
article_1288,random_split,validation,tfidf_word_nb,1,0,0.2538933251175634
article_1291,random_split,validation,tfidf_word_nb,1,1,0.6810128912462813
article_1292,random_split,validation,tfidf_word_nb,1,0,0.41224657995535674
article_1297,random_split,validation,tfidf_word_nb,0,0,0.29125908494318575
article_1300,random_split,validation,tfidf_word_nb,1,1,0.5859715063725407
article_1305,random_split,validation,tfidf_word_nb,1,1,0.5246176460146779
article_1315,random_split,validation,tfidf_word_nb,0,0,0.3236938385889541
article_1317,random_split,validation,tfidf_word_nb,1,1,0.5897583258665187
article_1335,random_split,validation,tfidf_word_nb,0,0,0.1879808055441414
article_1374,random_split,validation,tfidf_word_nb,0,0,0.10475899919664373
article_1379,random_split,validation,tfidf_word_nb,1,0,0.3125475100517564
article_1415,random_split,validation,tfidf_word_nb,0,1,0.636972424153936
article_1417,random_split,validation,tfidf_word_nb,0,1,0.6722143436990996
article_1421,random_split,validation,tfidf_word_nb,0,1,0.6941428010695039
article_1422,random_split,validation,tfidf_word_nb,0,1,0.9080506786508235
article_1424,random_split,validation,tfidf_word_nb,0,1,0.5597346442675315
article_1440,random_split,validation,tfidf_word_nb,1,0,0.3519986640751611
article_1454,random_split,validation,tfidf_word_nb,1,1,0.5777129094060736
article_1466,random_split,validation,tfidf_word_nb,1,0,0.2829819990788478
article_1479,random_split,validation,tfidf_word_nb,0,1,0.5996007192849114
article_1487,random_split,validation,tfidf_word_nb,0,0,0.11140219704588053
article_1494,random_split,validation,tfidf_word_nb,0,0,0.10530162479711029
article_1514,random_split,validation,tfidf_word_nb,0,0,0.12538140622900248
article_1516,random_split,validation,tfidf_word_nb,0,0,0.4062385773537169
article_1517,random_split,validation,tfidf_word_nb,0,0,0.12382703253759048
article_1528,random_split,validation,tfidf_word_nb,0,0,0.18696716134725422
article_1537,random_split,validation,tfidf_word_nb,0,0,0.3333041675751464
article_1559,random_split,validation,tfidf_word_nb,0,1,0.572600598464341
article_1566,random_split,validation,tfidf_word_nb,1,0,0.15920610599678195
article_1572,random_split,validation,tfidf_word_nb,1,0,0.32140566183092417
article_1580,random_split,validation,tfidf_word_nb,0,0,0.1223753525272146
article_1584,random_split,validation,tfidf_word_nb,0,0,0.11131373784260314
article_1589,random_split,validation,tfidf_word_nb,0,0,0.026422138312239163
article_1596,random_split,validation,tfidf_word_nb,0,0,0.03568436262639184
article_1617,random_split,validation,tfidf_word_nb,0,0,0.029233883972795773
article_1618,random_split,validation,tfidf_word_nb,0,0,0.01925842805857228
article_1632,random_split,validation,tfidf_word_nb,0,0,0.27732490761805395
article_1649,random_split,validation,tfidf_word_nb,0,0,0.14206239070811097
article_1655,random_split,validation,tfidf_word_nb,0,0,0.02657895230462278
article_1658,random_split,validation,tfidf_word_nb,0,0,0.08041098594831673
article_1671,random_split,validation,tfidf_word_nb,0,0,0.06492690863513588
article_1691,random_split,validation,tfidf_word_nb,0,0,0.06618696579479695
article_1717,random_split,validation,tfidf_word_nb,0,0,0.3537148431453899
article_1728,random_split,validation,tfidf_word_nb,0,0,0.339982912534992
article_1745,random_split,validation,tfidf_word_nb,0,0,0.17427442485888922
article_1754,random_split,validation,tfidf_word_nb,0,0,0.24600033168420687
article_1757,random_split,validation,tfidf_word_nb,0,0,0.4484635564176977
article_1765,random_split,validation,tfidf_word_nb,0,0,0.05405620711459164
article_1783,random_split,validation,tfidf_word_nb,0,0,0.40986180614210843
article_1806,random_split,validation,tfidf_word_nb,0,0,0.08349529398571903
article_1837,random_split,validation,tfidf_word_nb,0,0,0.3617018231807983
article_1849,random_split,validation,tfidf_word_nb,1,0,0.3893790906299296
article_1873,random_split,validation,tfidf_word_nb,1,1,0.7997954311732909
article_1874,random_split,validation,tfidf_word_nb,0,0,0.3800242861327052
article_1884,random_split,validation,tfidf_word_nb,1,1,0.9138709877947953
article_1888,random_split,validation,tfidf_word_nb,1,1,0.7323144576344469
article_1895,random_split,validation,tfidf_word_nb,1,1,0.6918633357947326
article_1904,random_split,validation,tfidf_word_nb,0,0,0.02792053596351095
article_1916,random_split,validation,tfidf_word_nb,0,0,0.14308413195836306
article_1927,random_split,validation,tfidf_word_nb,0,0,0.12400359280724131
article_1934,random_split,validation,tfidf_word_nb,0,0,0.11727508086615918
article_1978,random_split,validation,tfidf_word_nb,0,0,0.2866671873039958
article_1981,random_split,validation,tfidf_word_nb,0,0,0.2072097345266379
article_1987,random_split,validation,tfidf_word_nb,0,0,0.335914105961547
article_1990,random_split,validation,tfidf_word_nb,0,0,0.18175999105483445
article_1991,random_split,validation,tfidf_word_nb,0,0,0.21961963531070522
article_2006,random_split,validation,tfidf_word_nb,0,0,0.12148831756306733
article_2016,random_split,validation,tfidf_word_nb,0,0,0.02600492567509537
article_2020,random_split,validation,tfidf_word_nb,0,0,0.25854441475139567
article_2037,random_split,validation,tfidf_word_nb,0,0,0.14094029637720337
article_2038,random_split,validation,tfidf_word_nb,0,0,0.31914207329574545
article_2039,random_split,validation,tfidf_word_nb,0,0,0.17734164580557576
article_2062,random_split,validation,tfidf_word_nb,0,0,0.07856735275386292
article_2067,random_split,validation,tfidf_word_nb,1,0,0.1954569449938901
article_2093,random_split,validation,tfidf_word_nb,1,1,0.7091587204619603
article_2098,random_split,validation,tfidf_word_nb,0,0,0.3819465869662851
article_2196,random_split,validation,tfidf_word_nb,0,0,0.2563039862938614
article_2201,random_split,validation,tfidf_word_nb,0,1,0.6152944714738826
article_2222,random_split,validation,tfidf_word_nb,0,0,0.14649249549232804
article_2234,random_split,validation,tfidf_word_nb,0,0,0.3601958475891952
article_2252,random_split,validation,tfidf_word_nb,0,0,0.2561040859396072
article_2256,random_split,validation,tfidf_word_nb,1,0,0.3161282520493367
article_2262,random_split,validation,tfidf_word_nb,0,0,0.1066032746768131
article_2270,random_split,validation,tfidf_word_nb,0,0,0.35026030721022255
article_2302,random_split,validation,tfidf_word_nb,0,0,0.12143426132633296
article_2308,random_split,validation,tfidf_word_nb,1,0,0.40857244637326634
article_2311,random_split,validation,tfidf_word_nb,0,0,0.03813757128416497
article_2314,random_split,validation,tfidf_word_nb,0,0,0.12518146280322048
article_2319,random_split,validation,tfidf_word_nb,0,0,0.16430303130579446
article_2322,random_split,validation,tfidf_word_nb,0,0,0.09321288802787675
article_2325,random_split,validation,tfidf_word_nb,0,0,0.330799933568199
article_2326,random_split,validation,tfidf_word_nb,0,0,0.15455498480624585
article_2328,random_split,validation,tfidf_word_nb,1,0,0.4929169067232536
article_2336,random_split,validation,tfidf_word_nb,1,0,0.17657840927125645
article_2339,random_split,validation,tfidf_word_nb,1,0,0.23934708181172012
article_2343,random_split,validation,tfidf_word_nb,0,0,0.12079717562667248
article_2361,random_split,validation,tfidf_word_nb,0,0,0.04626257743208809
article_2369,random_split,validation,tfidf_word_nb,1,0,0.15356434581602998
article_2394,random_split,validation,tfidf_word_nb,0,0,0.2472889462180608
article_2399,random_split,validation,tfidf_word_nb,0,0,0.1288647485888672
article_2405,random_split,validation,tfidf_word_nb,1,0,0.3870877605855763
article_2421,random_split,validation,tfidf_word_nb,1,0,0.197753685633233
article_2452,random_split,validation,tfidf_word_nb,0,0,0.03380520031809154
article_2457,random_split,validation,tfidf_word_nb,0,0,0.01461797015428101
article_2485,random_split,validation,tfidf_word_nb,0,0,0.06780725235713057
article_2491,random_split,validation,tfidf_word_nb,0,0,0.042969905956545394
article_2505,random_split,validation,tfidf_word_nb,0,0,0.0710108996114853
article_2528,random_split,validation,tfidf_word_nb,1,0,0.21644899613487223
article_2531,random_split,validation,tfidf_word_nb,0,0,0.0447173118429983
article_2536,random_split,validation,tfidf_word_nb,0,0,0.042354890438250886
article_2548,random_split,validation,tfidf_word_nb,0,0,0.2670542071046504
article_2555,random_split,validation,tfidf_word_nb,0,0,0.14101284195379307
article_2556,random_split,validation,tfidf_word_nb,0,0,0.17180438378947088
article_2562,random_split,validation,tfidf_word_nb,0,0,0.08714405296545184
article_2576,random_split,validation,tfidf_word_nb,1,1,0.7342095281899829
article_2578,random_split,validation,tfidf_word_nb,1,0,0.3946872709709806
article_2593,random_split,validation,tfidf_word_nb,1,0,0.4367180735377951
article_2599,random_split,validation,tfidf_word_nb,1,0,0.2739658062703794
article_2602,random_split,validation,tfidf_word_nb,1,1,0.6999641736090559
article_2608,random_split,validation,tfidf_word_nb,1,0,0.2814980326892204
article_2616,random_split,validation,tfidf_word_nb,0,0,0.29545720515990437
article_2623,random_split,validation,tfidf_word_nb,0,0,0.30027904548119494
article_2626,random_split,validation,tfidf_word_nb,0,0,0.11749575355481857
article_2628,random_split,validation,tfidf_word_nb,1,0,0.23608786116625766
article_2714,random_split,validation,tfidf_word_nb,0,0,0.1167021850501994
article_2715,random_split,validation,tfidf_word_nb,0,0,0.06286169348963783
article_2720,random_split,validation,tfidf_word_nb,0,0,0.048273407905108964
article_2722,random_split,validation,tfidf_word_nb,0,0,0.31401506437432253
article_2731,random_split,validation,tfidf_word_nb,0,0,0.1617630088669859
article_2735,random_split,validation,tfidf_word_nb,0,0,0.32315270570515564
article_2737,random_split,validation,tfidf_word_nb,1,0,0.14389202900797804
article_2747,random_split,validation,tfidf_word_nb,0,0,0.09447712696021782
article_2774,random_split,validation,tfidf_word_nb,1,1,0.6419226165032307
article_2777,random_split,validation,tfidf_word_nb,0,0,0.3159209052701114
article_2785,random_split,validation,tfidf_word_nb,1,1,0.5943254667251605
article_2803,random_split,validation,tfidf_word_nb,0,0,0.13660076575845853
article_2812,random_split,validation,tfidf_word_nb,0,0,0.08463795999751299
article_2814,random_split,validation,tfidf_word_nb,0,0,0.05773363494118906
article_2831,random_split,validation,tfidf_word_nb,1,0,0.43814103622362055
article_2836,random_split,validation,tfidf_word_nb,0,0,0.24803511819258084
article_2844,random_split,validation,tfidf_word_nb,0,0,0.2850055558763967
article_2855,random_split,validation,tfidf_word_nb,0,0,0.3795145686062882
article_2857,random_split,validation,tfidf_word_nb,0,0,0.03583398471726298
article_2867,random_split,validation,tfidf_word_nb,0,0,0.18330809477701934
article_2868,random_split,validation,tfidf_word_nb,0,0,0.07987103306902295
article_2873,random_split,validation,tfidf_word_nb,0,0,0.1264198601098071
article_2882,random_split,validation,tfidf_word_nb,0,0,0.13809809331899725
article_2885,random_split,validation,tfidf_word_nb,1,1,0.5704681273158034
article_2898,random_split,validation,tfidf_word_nb,1,1,0.5111542636383795
article_2905,random_split,validation,tfidf_word_nb,1,1,0.5009362740568345
article_2978,random_split,validation,tfidf_word_nb,1,1,0.5923544600720226
article_2987,random_split,validation,tfidf_word_nb,0,0,0.402732976041502
article_3014,random_split,validation,tfidf_word_nb,1,0,0.22566554832773777
article_3019,random_split,validation,tfidf_word_nb,0,0,0.29586697923353283
article_3039,random_split,validation,tfidf_word_nb,0,0,0.09137715950604706
article_3072,random_split,validation,tfidf_word_nb,0,0,0.3945923179184765
article_3078,random_split,validation,tfidf_word_nb,1,0,0.13900646355131135
article_3091,random_split,validation,tfidf_word_nb,1,1,0.500144058130999
article_3094,random_split,validation,tfidf_word_nb,1,0,0.2711155287123812
article_3103,random_split,validation,tfidf_word_nb,0,0,0.3211274956530564
article_3105,random_split,validation,tfidf_word_nb,1,0,0.2925345093546001
article_3117,random_split,validation,tfidf_word_nb,1,0,0.27844667235156834
article_3122,random_split,validation,tfidf_word_nb,1,0,0.4128996651259581
article_3129,random_split,validation,tfidf_word_nb,1,0,0.479828918114596
article_3134,random_split,validation,tfidf_word_nb,1,0,0.36981069442679826
article_3146,random_split,validation,tfidf_word_nb,1,0,0.269630997121018
article_3152,random_split,validation,tfidf_word_nb,0,0,0.26305389806823143
article_3160,random_split,validation,tfidf_word_nb,1,0,0.2184866161584225
article_3189,random_split,validation,tfidf_word_nb,0,0,0.49187066967259846
article_3199,random_split,validation,tfidf_word_nb,0,0,0.35918091317188783
article_3210,random_split,validation,tfidf_word_nb,0,0,0.2355457756308037
article_3223,random_split,validation,tfidf_word_nb,1,0,0.41602022133617444
article_3225,random_split,validation,tfidf_word_nb,1,1,0.7875930145604074
article_3226,random_split,validation,tfidf_word_nb,0,0,0.4651119714924951
article_3251,random_split,validation,tfidf_word_nb,1,1,0.7184648833034089
article_3267,random_split,validation,tfidf_word_nb,0,0,0.20466462979229447
article_3286,random_split,validation,tfidf_word_nb,0,0,0.13354209741142775
article_3334,random_split,validation,tfidf_word_nb,0,0,0.2351050055132886
article_3363,random_split,validation,tfidf_word_nb,0,1,0.5485436217861229
article_3399,random_split,validation,tfidf_word_nb,0,0,0.2614683082423416
article_3421,random_split,validation,tfidf_word_nb,1,0,0.4217043980222325
article_3461,random_split,validation,tfidf_word_nb,1,0,0.4814737398251596
article_3470,random_split,validation,tfidf_word_nb,0,0,0.0768892429668058
article_3474,random_split,validation,tfidf_word_nb,0,0,0.036101648525476406
article_3477,random_split,validation,tfidf_word_nb,0,0,0.2921697780042069
article_3483,random_split,validation,tfidf_word_nb,1,0,0.33179340462760654
article_3488,random_split,validation,tfidf_word_nb,0,0,0.12580593428504305
article_3493,random_split,validation,tfidf_word_nb,0,0,0.11040922669883177
article_3502,random_split,validation,tfidf_word_nb,0,0,0.0420550979208767
